dataset,sensor_id,model,t_s,R_star_obs,R_pred,split
Mount Kaba-san,Piezo.6,M1_undrained,12.279999999998836,2.5255102040816326,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.349999999998545,2.387755102040816,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.419999999998254,1.5790816326530612,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.479999999999563,0.4566326530612245,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.549999999999272,-0.9540816326530612,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.619999999998981,-2.0561224489795915,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.680000000000291,-2.459183673469388,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.75,-2.329081632653061,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.819999999999709,-1.9464285714285716,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.880000000001019,-1.5280612244897958,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,12.950000000000728,-1.0561224489795915,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.020000000000437,-0.8137755102040818,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.080000000001746,-0.971938775510204,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.150000000001455,-1.4413265306122447,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.220000000001164,-1.841836734693877,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.279999999998836,-1.9336734693877549,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.349999999998545,-1.7500000000000002,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.419999999998254,-1.4107142857142858,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.479999999999563,-1.1913265306122451,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.549999999999272,-1.0586734693877553,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.619999999998981,-0.903061224489796,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.680000000000291,-0.8061224489795918,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.75,-0.7627551020408164,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.819999999999709,-0.7423469387755103,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.880000000001019,-0.7500000000000001,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,13.950000000000728,-0.7551020408163265,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.020000000000437,-0.7346938775510204,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.090000000000146,-0.6989795918367347,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.150000000001455,-0.6836734693877551,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.220000000001164,-0.673469387755102,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.290000000000873,-0.6556122448979592,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.349999999998545,-0.6454081632653061,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.419999999998254,-0.6173469387755102,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.4900000000016,-0.5943877551020409,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.549999999999272,-0.5637755102040817,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.619999999998981,-0.5433673469387755,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.68999999999869,-0.5153061224489794,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.75,-0.5,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.819999999999709,-0.4795918367346938,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.889999999999418,-0.4693877551020408,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,14.950000000000728,-0.4464285714285714,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.020000000000437,-0.4336734693877551,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.090000000000146,-0.413265306122449,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.150000000001455,-0.4056122448979591,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.220000000001164,-0.3749999999999999,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.290000000000873,-0.3520408163265306,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.349999999998545,-0.3392857142857143,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.419999999998254,-0.3290816326530612,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.4900000000016,-0.3035714285714286,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.549999999999272,-0.3010204081632652,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.619999999998981,-0.2806122448979591,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.68999999999869,-0.2653061224489796,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.75,-0.2551020408163265,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.819999999999709,-0.2423469387755102,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.889999999999418,-0.2551020408163265,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,15.950000000000728,-0.2729591836734694,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.020000000000437,-0.2729591836734694,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.090000000000146,-0.2627551020408163,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.159999999999854,-0.2499999999999999,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.220000000001164,-0.2346938775510204,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.290000000000873,-0.2193877551020409,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.360000000000582,-0.211734693877551,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.419999999998254,-0.1964285714285713,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.4900000000016,-0.1964285714285713,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.56000000000131,-0.2066326530612244,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.61999999999898,-0.211734693877551,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.68999999999869,-0.1989795918367347,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.7599999999984,-0.1964285714285713,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.81999999999971,-0.1760204081632654,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.889999999999418,-0.1607142857142857,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,16.959999999999127,-0.1454081632653062,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.020000000000437,-0.1326530612244897,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.090000000000146,-0.1173469387755102,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.159999999999854,-0.1045918367346939,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.220000000001164,-0.0892857142857143,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.290000000000873,-0.0739795918367347,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.360000000000582,-0.0663265306122448,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.419999999998254,-0.0586734693877551,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.4900000000016,-0.0535714285714285,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.56000000000131,-0.0816326530612244,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.61999999999898,-0.0867346938775509,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.68999999999869,-0.096938775510204,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.7599999999984,-0.0943877551020408,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.81999999999971,-0.0943877551020408,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.889999999999418,-0.0892857142857143,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,17.959999999999127,-0.0816326530612244,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.029999999998836,-0.0790816326530612,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.090000000000146,-0.0612244897959183,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.159999999999854,-0.0612244897959183,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.229999999999563,-0.0510204081632653,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.290000000000873,-0.0459183673469388,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.360000000000582,-0.0459183673469388,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.43000000000029,-0.0382653061224489,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.4900000000016,-0.0357142857142857,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.56000000000131,-0.0357142857142857,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.63000000000102,-0.0280612244897958,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.68999999999869,-0.0229591836734693,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.7599999999984,-0.0127551020408162,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.830000000001746,-0.0076530612244897,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.889999999999418,-0.0076530612244897,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,18.959999999999127,-0.0025510204081632,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.029999999998836,0.0076530612244898,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.090000000000146,0.0153061224489796,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.159999999999854,0.0127551020408162,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.229999999999563,0.0153061224489796,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.290000000000873,0.0153061224489796,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.360000000000582,0.0357142857142857,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.43000000000029,0.0357142857142857,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.4900000000016,0.0382653061224489,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.56000000000131,0.0459183673469388,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.63000000000102,0.0510204081632653,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.68999999999869,0.0586734693877551,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.7599999999984,0.0637755102040816,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.830000000001746,0.0663265306122449,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.889999999999418,0.0663265306122449,1.0,test
Mount Kaba-san,Piezo.6,M1_undrained,19.959999999999127,0.0790816326530612,1.0,test
Mount Kaba-san,Piezo.6,M4_constant_source,0.0,1.0,0.9983113233782144,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.06000000000130967,1.0,0.9860409295651589,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.13000000000101863,0.9923469387755104,0.9794528046673718,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.2000000000007276,0.9974489795918368,0.9745143408037018,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.2599999999983993,0.9974489795918368,0.9709418776920714,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.33000000000174623,1.0,0.9672630780202682,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.4000000000014552,1.0051020408163265,0.9639578351185765,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.4599999999991269,0.9923469387755104,0.9613490841410917,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.5299999999988358,0.9974489795918368,0.9585123526171333,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.5999999999985448,0.9974489795918368,0.9558575434077603,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.6599999999998545,0.9974489795918368,0.9537030009460412,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.7299999999995634,1.0051020408163265,0.9513097164720216,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.7999999999992724,0.9974489795918368,0.9490286816075194,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.8600000000005821,0.9923469387755104,0.9471518122725848,train
Mount Kaba-san,Piezo.6,M4_constant_source,0.930000000000291,1.0,0.9450430847417288,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.0,0.9923469387755104,0.9430123335857883,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.0600000000013097,0.9897959183673468,0.9413276064000966,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.1300000000010186,0.9923469387755104,0.9394212796489175,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.2000000000007276,0.9974489795918368,0.9375731392106945,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.2599999999983993,0.9974489795918368,0.9360315031019175,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.3300000000017462,0.9923469387755104,0.9342786169953451,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.4000000000014552,0.9897959183673468,0.9325712837681366,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.4599999999991269,0.9923469387755104,0.9311415406789414,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.5299999999988358,0.9846938775510204,0.9295101496050492,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.5999999999985448,0.9923469387755104,0.9279156702373169,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.6599999999998545,0.9897959183673468,0.9265765279713652,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.7299999999995634,0.9846938775510204,0.9250444276029299,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.7999999999992724,0.9846938775510204,0.9235430224112601,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.860000000000582,0.9846938775510204,0.9222791850955641,train
Mount Kaba-san,Piezo.6,M4_constant_source,1.930000000000291,0.9821428571428572,0.9208302036251056,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.0,0.9846938775510204,0.9194072692690279,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.069999999999709,0.9770408163265306,0.918009025891214,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.1300000000010186,0.9770408163265306,0.9168292390156726,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.2000000000007276,0.9744897959183676,0.9154736309111483,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.2700000000004366,0.9668367346938777,0.914139423132747,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.3300000000017462,0.9693877551020408,0.9130121025235006,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.400000000001455,0.9617346938775512,0.911715086815387,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.470000000001164,0.9617346938775512,0.9104368519722126,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.529999999998836,0.9617346938775512,0.9093555675618186,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.599999999998545,0.9566326530612244,0.9081101489789396,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.6699999999982538,0.9566326530612244,0.9068813858065671,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.7299999999995634,0.9744897959183676,0.905840922069564,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.7999999999992724,0.9693877551020408,0.9046413950115538,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.8699999999989814,0.9668367346938777,0.9034567706466412,train
Mount Kaba-san,Piezo.6,M4_constant_source,2.930000000000291,0.9693877551020408,0.9024528279170547,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.0,0.9668367346938777,0.9012944663657987,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.069999999999709,0.9617346938775512,0.9001495420208544,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.1300000000010186,0.9617346938775512,0.8991785260668662,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.2000000000007276,0.9540816326530612,0.8980573632149811,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.2700000000004366,0.9413265306122448,0.8969483974733292,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.3300000000017462,0.9387755102040816,0.8960072674139224,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.400000000001455,0.9260204081632653,0.8949199351953374,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.470000000001164,0.9260204081632653,0.8938437396665425,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.529999999998836,0.9260204081632653,0.8929298956039665,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.599999999998545,0.9158163265306122,0.8918735053559481,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.6699999999982538,0.9158163265306122,0.8908273366055274,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.7299999999995634,0.9183673469387756,0.8899385349904545,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.7999999999992724,0.9158163265306122,0.8889105870540309,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.8699999999989814,0.9107142857142856,0.8878920642536279,train
Mount Kaba-san,Piezo.6,M4_constant_source,3.930000000000291,0.9081632653061223,0.8870263530520626,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.0,0.903061224489796,0.8860246671715764,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.069999999999709,0.9081632653061223,0.8850317083627726,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.139999999999418,0.903061224489796,0.8840472524231735,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.200000000000728,0.9081632653061223,0.8832100375973184,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.270000000000437,0.9081632653061223,0.8822408096722278,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.3400000000001455,0.8979591836734694,0.88127949420894,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.400000000001455,0.903061224489796,0.8804616624563919,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.470000000001164,0.8979591836734694,0.8795145414113292,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.540000000000873,0.8954081632653061,0.8785748077211529,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.599999999998545,0.8979591836734694,0.8777750722342301,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.669999999998254,0.8954081632653061,0.8768486112299974,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.740000000001601,0.8826530612244898,0.8759290680915757,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.799999999999272,0.8877551020408163,0.8751462784214363,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.869999999998981,0.8750000000000001,0.8742391818544019,train
Mount Kaba-san,Piezo.6,M4_constant_source,4.93999999999869,0.864795918367347,0.8733385813703207,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.0,0.8520408163265306,0.872571704018741,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.069999999999709,0.8494897959183674,0.8716828062755422,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.139999999999418,0.8367346938775511,0.8708000240172131,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.200000000000728,0.8086734693877551,0.8700481264415274,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.270000000000437,0.8061224489795918,0.8691763743432024,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.3400000000001455,0.7831632653061226,0.8683103928982148,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.400000000001455,0.7857142857142857,0.8675726302231026,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.470000000001164,0.7627551020408164,0.866717068404616,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.540000000000873,0.75,0.8658669636394805,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.599999999998545,0.7321428571428572,0.8651425675363603,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.669999999998254,0.7193877551020409,0.8643023261831,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.740000000001601,0.7193877551020409,0.8634672556931403,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.799999999999272,0.7142857142857143,0.8627555250097296,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.869999999998981,0.7066326530612245,0.8619298095026023,train
Mount Kaba-san,Piezo.6,M4_constant_source,5.93999999999869,0.6913265306122449,0.8611090028381237,train
Mount Kaba-san,Piezo.6,M4_constant_source,6.009999999998399,0.6836734693877552,0.8602930184949478,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.069999999999709,0.6811224489795918,0.8595973777714336,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.139999999999418,0.6607142857142857,0.8587901281167276,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.209999999999127,0.6326530612244898,0.8579874670815182,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.270000000000437,0.6020408163265307,0.8573030653681469,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.3400000000001455,0.5663265306122448,0.8565087224185386,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.4099999999998545,0.5229591836734694,0.8557187526717601,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.470000000001164,0.5,0.8550450622503766,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.540000000000873,0.461734693877551,0.8542630260825006,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.610000000000582,0.4260204081632653,0.8534851640438328,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.669999999998254,0.3979591836734694,0.8528216972422384,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.740000000001601,0.3520408163265306,0.8520514130135074,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.81000000000131,0.298469387755102,0.8512851184987444,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.869999999998981,0.2551020408163265,0.8506314235612954,test
Mount Kaba-san,Piezo.6,M4_constant_source,6.93999999999869,0.1760204081632653,0.8498723769056546,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.009999999998399,0.1020408163265305,0.8491171487391939,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.069999999999709,0.0204081632653061,0.8484728062293933,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.139999999999418,-0.1045918367346939,0.8477245192402019,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.209999999999127,-0.2295918367346939,0.8469798914218777,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.270000000000437,-0.3290816326530612,0.8463445110753772,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.3400000000001455,-0.471938775510204,0.8456065387871055,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.4099999999998545,-0.6632653061224489,0.8448720771300983,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.470000000001164,-0.8571428571428572,0.8442452950908553,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.540000000000873,-1.0586734693877553,0.8435172223854415,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.610000000000582,-1.1913265306122451,0.8427925215563837,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.669999999998254,-1.2499999999999998,0.8421739979407931,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.740000000001601,-0.8571428571428572,0.8414554368177917,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.81000000000131,-0.5204081632653061,0.8407401177217881,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.869999999998981,-0.0714285714285713,0.8401295344641085,test
Mount Kaba-san,Piezo.6,M4_constant_source,7.93999999999869,0.2704081632653061,0.8394201216238619,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.0099999999984,0.5816326530612246,0.8387138290865334,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.080000000001746,0.7551020408163265,0.8380106160374314,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.139999999999418,0.8979591836734694,0.8374102827237678,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.209999999999127,0.9846938775510204,0.8367126834301029,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.279999999998836,1.1377551020408163,0.8360180517824278,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.340000000000146,1.1989795918367347,0.8354249867427166,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.409999999999854,1.2576530612244898,0.8347357673987874,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.479999999999563,1.306122448979592,0.8340494104683553,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.540000000000873,1.4770408163265307,0.8334633559443902,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.610000000000582,1.4923469387755102,0.8327822216331723,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.680000000000291,1.2168367346938775,0.8321038505784893,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.7400000000016,1.0510204081632653,0.8315245636955502,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.81000000000131,0.923469387755102,0.8308512364023687,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.880000000001019,1.1760204081632657,0.8301805788043073,test
Mount Kaba-san,Piezo.6,M4_constant_source,8.93999999999869,1.6607142857142856,0.8296078303951945,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.0099999999984,1.4107142857142858,0.8289420476818881,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.080000000001746,0.8239795918367347,0.8282788462654938,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.139999999999418,0.7653061224489796,0.8277124198112278,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.209999999999127,0.9821428571428572,0.8270539336210988,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.279999999998836,0.9336734693877552,0.826397945102692,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.340000000000146,1.2474489795918369,0.8258376357763467,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.409999999999854,0.5076530612244898,0.8251862113544667,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.479999999999563,1.5076530612244898,0.8245372053988713,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.540000000000873,1.9260204081632653,0.8239828192003907,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.610000000000582,1.5994897959183674,0.8233382341159382,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.680000000000291,0.0535714285714285,0.8226959923918591,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.7400000000016,0.653061224489796,0.8221473453633256,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.81000000000131,0.413265306122449,0.8215093886224129,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.880000000001019,1.334183673469388,0.8208737039444585,test
Mount Kaba-san,Piezo.6,M4_constant_source,9.93999999999869,0.4719387755102041,0.8203306214571603,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.0099999999984,1.1505102040816326,0.8196990926961183,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.080000000001746,0.1530612244897959,0.8190697682440897,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.150000000001455,4.625,0.8184426251790359,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.209999999999127,6.474489795918367,0.8179067930995976,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.279999999998836,3.397959183673469,0.8172836417068645,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.349999999998545,1.125,0.8166626083513291,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.409999999999854,-0.7806122448979591,0.816131963560975,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.479999999999563,-1.7551020408163265,0.8155148070641568,test
Mount Kaba-san,Piezo.6,M4_constant_source,10.549999999999272,-1.8801020408163267,0.8148997082627689,test
