dataset_id,experiment_file,station,t_s,ru_obs,regime_obs,R_pred,regime_pred
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.28,-4.103837471783296,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.34,-2.4286440677966104,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.4,-2.456949152542373,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.46,-1.9077760084925688,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.52,-3.375,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.58,-3.6239837398373984,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.64,-2.280514939605849,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.7,-2.308169103623649,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.76,-2.808835027365129,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.82,-2.03545197740113,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.88,-2.227113795295614,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,20.94,-2.454406779661017,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.0,-3.003177966101695,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.06,-2.4423728813559324,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.12,-2.4401694915254235,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.18,-3.727134146341464,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.24,-4.085778781038375,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.3,-2.293865225683408,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.36,-1.7319798173954832,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.42,-2.146918013165769,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.48,-1.858224016145308,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.54,-1.3435393258426964,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.6,-2.399830508474577,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.66,-2.4391525423728817,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.72,-1.6492657182193666,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.78,-2.871383893666927,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.84,-1.904325902335456,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.9,-2.0902154398563733,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,21.96,-2.428305084745763,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.02,-1.892781316348195,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.08,-2.562999273783588,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.14,-3.3847042513863217,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.2,-1.6831115190454338,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.26,-3.629573170731707,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.32,-1.802093844601413,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.38,-2.036299435028249,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.44,-3.595782520325203,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.5,-2.0362994350282486,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.56,-3.99548532731377,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.62,-2.1238779174147218,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.68,-2.166517055655296,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.74,-2.4437288135593223,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.8,-1.6711794401101423,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.86,-2.42135593220339,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.92,-2.311665607120153,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,22.98,-3.320240295748613,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.04,-3.0991525423728814,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.1,-1.7984359233097882,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.16,-4.0564334085778775,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.22,-2.2596948506039416,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.28,-12.928571428571429,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.34,-1.7211677078327727,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.4,-2.027683615819209,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.46,-2.6203703703703707,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.52,-1.6237953189536485,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.58,-2.123578695391981,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.64,-1.9754237288135597,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.7,-2.303560076287349,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.76,-2.8291634089132134,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.82,-2.120586475164572,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.88,-2.447118644067797,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,23.94,-2.4391525423728817,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.0,-1.9076433121019103,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.06,-1.9186571125265397,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.12,-2.80453479280688,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.18,-2.1569419509275884,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.24,-3.634654471544716,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.3,-2.606209150326797,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.36,-1.7211677078327727,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.42,-2.136295631358468,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.48,-1.9243630573248405,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.54,-2.4579661016949155,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.6,-2.155894673847995,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.66,-3.647103658536585,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.72,-2.0207627118644065,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.78,-3.075635593220339,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.84,-2.1624775583482947,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.9,-2.778537920250195,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,24.96,-2.0453389830508475,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.02,-3.03114406779661,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.08,-2.478135593220339,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.14,-2.0295197740113,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.2,-2.468474576271187,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.26,-3.627794715447154,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.32,-2.4179661016949154,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.38,-2.1497606223818075,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.44,-4.005361173814898,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.5,-2.803166536356528,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.56,-2.8250586395621577,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.62,-2.326923076923077,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.68,-2.6051198257080608,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.74,-3.682418699186992,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.8,-1.7002642960115328,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.86,-2.032627118644068,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.92,-19.824175824175825,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,25.98,-2.146618791143028,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.04,-2.266211061665607,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.1,-1.7260932244113405,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.16,-1.575428194993412,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.22,-1.738947621335896,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.28,-1.8121846619576187,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.34,-2.1621783363255536,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.4,-2.2803560076287352,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.46,-3.280036968576709,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.52,-2.300381436745073,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.58,-2.481525423728814,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.64,-2.870015637216575,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.7,-2.775605942142298,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.76,-1.2922800718132854,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.82,-1.6702615878843503,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.88,-2.725762314308053,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,26.94,-1.6310234052317576,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.0,-3.004237288135593,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.06,-2.011723163841808,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.12,-2.8346364347146205,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.18,-3.3680683918669128,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.24,-1.983898305084746,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.3,-2.1330041891083185,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.36,-2.0413841807909607,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.42,-1.807139253279516,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.48,-2.0204802259887007,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.54,-2.249205340114431,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.6,-1.9234341825902332,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.66,-2.041242937853108,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.72,-2.1216337522441653,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.78,-1.4456345998383189,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.84,-1.5243157894736843,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.9,-2.8291634089132134,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,27.96,-2.4071186440677965,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.02,-2.29020979020979,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.08,-3.011652542372881,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.14,-2.7881157154026583,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.2,-2.155894673847995,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.26,-1.5302105263157897,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.32,-4.0186230248307,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.38,-2.270343293070566,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.44,-1.349250936329588,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.5,-2.431864406779661,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.56,-2.0295197740113,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.62,-1.8531050955414008,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.68,-2.1111609814482346,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.74,-2.277018436109345,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.8,-2.0265536723163846,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.86,-1.653166590178981,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.92,-2.4496610169491526,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,28.98,-2.079742669060443,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.04,-3.004025423728814,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.1,-3.324630314232902,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.16,-2.5742556281771973,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.22,-4.02313769751693,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.28,-2.7591868647380764,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.34,-2.256993006993007,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.4,-2.9985169491525427,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.46,-2.00861581920904,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.52,-2.2601716465352832,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.58,-2.143476959904249,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.64,-1.648462597521799,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.7,-2.2434837889383346,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.76,-2.7705238467552773,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.82,-2.989618644067797,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.88,-1.700144161460836,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,29.94,-2.4281355932203392,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.0,-2.816849100860047,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.06,-2.130760023937762,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.12,-2.09230999401556,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.18,-2.2468213604577243,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.24,-1.9067144373673035,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.3,-3.035169491525424,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.36,-2.1401855176541,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.42,-3.246996303142329,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.48,-1.7008649687650168,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.54,-2.118192698982645,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.6,-3.0485169491525426,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.66,-1.5013684210526317,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.72,-2.9762711864406777,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.78,-2.1401855176541,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.84,-3.0086864406779665,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.9,-2.535039941902687,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,30.96,-2.00861581920904,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.02,-3.5741869918699187,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.08,-1.8639861995753717,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.14,-2.130760023937762,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.2,-2.9762711864406777,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.26,-1.6267783386874717,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.32,-1.7831735620585272,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.38,-1.8527070063694264,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.44,-2.130760023937762,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.5,-3.0216101694915256,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.56,-1.8584129511677283,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.62,-3.003813559322034,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.68,-2.5388525780682647,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.74,-2.984957627118644,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.8,-1.6291877007801745,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.86,-1.960310734463277,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.92,-1.875796178343949,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,31.98,-2.7333854573885845,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.04,-1.5012631578947369,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.1,-2.263668150031786,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.16,-2.4033898305084747,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.22,-1.71119654012494,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.28,-2.235696122059758,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.34,-1.7666498486377398,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.4,-2.399491525423729,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.46,-2.542665214233842,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.52,-1.6147315282239558,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.58,-2.5401234567901234,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.64,-3.2761090573012943,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.7,-2.7795152462861608,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.76,-2.2436427209154486,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.82,-1.5452349582784364,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.88,-3.23775415896488,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,32.94,-1.6342358880220285,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.0,-2.392881355932204,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.06,-1.8501857749469213,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.12,-2.2403051493960584,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.18,-2.608750907770516,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.24,-2.7349491790461293,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.3,-2.5085330428467687,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.36,-1.901804670912951,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.42,-1.9762711864406783,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.48,-2.9951271186440684,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.54,-2.523602033405955,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.6,-2.8875,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.66,-1.881900212314225,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.72,-2.532679738562092,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.78,-1.5385375494071143,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.84,-2.5437545388525784,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.9,-2.389322033898305,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,33.96,-1.698582412301778,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.02,-2.079892280071813,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.08,-2.5401234567901234,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.14,-3.211876155268022,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.2,-2.771696637998436,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.26,-2.5820624546114743,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.32,-1.8509819532908705,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.38,-1.9307909604519773,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.44,-2.9673728813559324,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.5,-2.5551924473493104,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.56,-2.5239651416122,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.62,-2.726544175136825,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.68,-2.562817719680465,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.74,-2.202638270820089,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.8,-3.0023305084745764,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.86,-1.8443471337579616,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.92,-2.3571186440677967,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,34.98,-3.947516930022573,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.04,-3.618394308943089,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.1,-1.982203389830509,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.16,-1.669990389235944,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.22,-1.982203389830509,drained,0.0,drained
usgs_flume_2016,2016_06_16_archive_corrected.csv,-2.9,35.28,-1.96045197740113,drained,0.0,drained
