dataset,record_id,scale,h_m,cv_m2_s,T_s,Pu_ref,Pi,R_value,response_type,domain_flag,boundary_source_class
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,31.68,,0.5357377049180327,0.5095086151882579,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,31.92,,0.539672131147541,0.6938402789307654,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,32.16,,0.5436065573770491,0.5802866335185727,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,32.4,,0.5475409836065573,0.5716476311336718,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,32.64,,0.5514754098360656,0.6121911385069279,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,32.88,,0.5554098360655738,0.6108583084889377,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,33.12,,0.5593442622950819,0.5860727086533538,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,33.36,,0.5632786885245902,0.5905086211556132,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,33.6,,0.5672131147540984,0.4735665694849368,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,33.84,,0.5711475409836066,0.5726263636796722,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,34.08,,0.5750819672131148,0.5653720723391639,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,34.32,,0.5790163934426229,0.5813021891220943,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,34.56,,0.5829508196721311,0.6249798808948979,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,34.8,,0.5868852459016393,0.512040557667934,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,35.04,,0.5908196721311475,0.6703545086842733,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,35.28,,0.5947540983606557,0.5410801637216732,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,35.52,,0.598688524590164,0.525725024125146,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,35.76,,0.6026229508196721,0.602255719478298,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,36.0,,0.6065573770491803,0.5549606299212598,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,36.24,,0.6104918032786886,0.5660892388451443,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,36.48,,0.6144262295081967,0.4524207011686143,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,36.72,,0.6183606557377049,0.560075942500678,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,36.96,,0.6222950819672132,0.6128167241284956,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,37.2,,0.6262295081967214,0.600359560067682,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,37.44,,0.6301639344262294,0.6057532519626383,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,37.68,,0.6340983606557377,0.540011424417095,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,37.92,,0.6380327868852459,0.6194989844278944,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,38.16,,0.641967213114754,0.536773712520637,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,38.4,,0.6459016393442623,0.5166541447533184,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,38.64,,0.6498360655737705,0.502050380785003,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,38.88,,0.6537704918032787,0.5326321061858252,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,39.12,,0.6577049180327869,0.4991958182549256,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,39.36,,0.6616393442622951,0.6785490931832394,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,39.6,,0.6655737704918033,0.5360360360360361,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,39.84,,0.6695081967213116,0.5204225352112677,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,40.08,,0.6734426229508197,0.5755035510536732,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,40.32,,0.6773770491803279,0.5464959962592788,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,40.56,,0.681311475409836,0.6460021355442498,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,40.8,,0.6852459016393442,0.5086818292981169,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,41.04,,0.6891803278688524,0.5814258911819887,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,41.28,,0.6931147540983607,0.5870732975220933,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,41.52,,0.6970491803278689,0.518557179308745,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,41.76,,0.700983606557377,0.6390586997962269,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,42.0,,0.7049180327868853,0.6430593194820836,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,42.24,,0.7088524590163935,0.5875244357561756,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,42.48,,0.7127868852459016,0.6018466176747692,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,42.72,,0.7167213114754099,0.5736034595106925,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,42.96,,0.7206557377049181,0.6572320640738478,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,43.2,,0.7245901639344263,0.5697923719250734,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,43.44,,0.7285245901639343,0.530309033280507,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,43.68,,0.7324590163934426,0.5820573223400078,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,43.92,,0.7363934426229508,0.5782170689982892,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,44.16,,0.7403278688524589,0.6496979569673522,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,44.4,,0.7442622950819672,0.5538237343977698,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,44.64,,0.7481967213114754,0.5608374697721776,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,44.88,,0.7521311475409836,0.6064805516502644,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,45.12,,0.7560655737704918,0.4829958212793314,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,45.36,,0.76,0.651688629653633,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,45.6,,0.7639344262295082,0.5472227303213218,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,45.84,,0.7678688524590165,0.5975121231288215,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,46.08,,0.7718032786885246,0.5398768762537179,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,46.32,,0.7757377049180328,0.4686505020818027,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,46.56,,0.779672131147541,0.593358395989975,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,46.8,,0.7836065573770491,0.5496577553919669,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,47.04,,0.7875409836065573,0.5290888397938006,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,47.28,,0.7914754098360656,0.5990718321226796,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,47.52,,0.7954098360655738,0.5410462008400153,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,47.76,,0.7993442622950819,0.5442090395480227,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,48.0,,0.8032786885245902,0.5276497695852534,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,48.24,,0.8072131147540984,0.5316455696202531,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,48.48,,0.8111475409836065,0.5604750860917843,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,48.72,,0.8150819672131148,0.5410987195373812,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,48.96,,0.819016393442623,0.5835236790010659,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,49.2,,0.8229508196721312,0.5844707988364287,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,49.44,,0.8268852459016393,0.5892444245543373,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,49.68,,0.8308196721311475,0.632507763387109,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,49.92,,0.8347540983606557,0.510229132569558,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,50.16,,0.8386885245901639,0.5974569818790924,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,50.4,,0.8426229508196721,0.5684260807260568,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,50.64,,0.8465573770491803,0.474325500435161,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,50.88,,0.8504918032786886,0.566732125972798,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,51.12,,0.8544262295081967,0.5625405055087492,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,51.36,,0.8583606557377049,0.5978762696214219,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,51.6,,0.8622950819672132,0.5176727711206571,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,51.84,,0.8662295081967214,0.5730372470273251,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,52.08,,0.8701639344262295,0.5842064911832354,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,52.32,,0.8740983606557378,0.5110873440285205,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,52.56,,0.8780327868852459,0.6315453384418902,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,52.8,,0.881967213114754,0.5805181510355146,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,53.04,,0.8859016393442622,0.5152046783625731,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,53.28,,0.8898360655737705,0.5890376357666077,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,53.52,,0.8937704918032787,0.4780350252300386,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,53.76,,0.8977049180327868,0.5488651761517614,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,54.0,,0.9016393442622951,0.523193359375,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,54.24,,0.9055737704918033,0.4949646275488972,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,54.48,,0.9095081967213114,0.5660232401805435,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,54.72,,0.9134426229508197,0.5315492266142893,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,54.96,,0.9173770491803279,0.5725523647047673,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,55.2,,0.9213114754098362,0.520906079326708,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,55.44,,0.9252459016393442,0.4425393475775961,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,55.68,,0.9291803278688524,0.4627249357326478,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,55.92,,0.9331147540983606,0.4279914019584428,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,56.16,,0.9370491803278688,0.4925586720091586,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,56.4,,0.940983606557377,0.5079053232294881,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,56.64,,0.9449180327868852,0.4465596954038618,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,56.88,,0.9488524590163935,0.4740718321226795,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,57.12,,0.9527868852459016,0.3739724762168652,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,57.36,,0.9567213114754098,0.4509015971148892,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,57.6,,0.9606557377049181,0.3834707610653018,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,57.84,,0.9645901639344263,0.392850900192274,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,58.08,,0.9685245901639344,0.4470789276941151,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,58.32,,0.9724590163934427,0.382072072072072,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,58.56,,0.9763934426229508,0.4325891562771818,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,58.8,,0.9803278688524589,0.3927441676551997,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,59.04,,0.9842622950819672,0.343986683312526,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,59.28,,0.9881967213114754,0.4410097887686759,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,59.52,,0.9921311475409836,0.3795116772823779,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,59.76,,0.9960655737704918,0.4250484898863951,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:65.4,physical-flume,,,60.0,,1.0,0.4207212364052661,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,0.0,,0.01639344262295082,0.0110324729392173,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,0.24,,0.020327868852459016,0.0397590361445783,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,0.48,,0.024262295081967214,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,0.72,,0.02819672131147541,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,0.96,,0.032131147540983604,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,1.2,,0.036065573770491806,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,1.44,,0.04,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,1.68,,0.04393442622950819,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,1.92,,0.04786885245901639,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,2.16,,0.05180327868852459,0.1634615384615384,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,2.4,,0.05573770491803279,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,2.64,,0.05967213114754098,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,2.88,,0.06360655737704918,0.1848341232227488,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,3.12,,0.06754098360655737,0.0720288115246098,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,3.36,,0.07147540983606557,0.0206454674893213,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,3.6,,0.07540983606557376,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,3.84,,0.07934426229508197,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,4.08,,0.08327868852459017,0.2257882882882882,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,4.32,,0.08721311475409836,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_15_archive_corrected.csv:80.0,physical-flume,,,4.56,,0.09114754098360656,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
