dataset,record_id,event_id,split,model,t_days_since_peak,Pi,R_obs,R_pred
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M1_undrained,7.0,4.441800515566132e-06,0.9009009009009037,1.0
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M1_undrained,10.0,6.345429307951616e-06,0.23423423423423187,1.0
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M1_undrained,13.0,8.249058100337103e-06,0.07207207207207332,1.0
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M1_undrained,16.0,1.0152686892722586e-05,0.5405405405405422,1.0
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M1_undrained,19.0,1.205631568510807e-05,1.495495495495497,1.0
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M1_undrained,22.0,1.3959944477493555e-05,-0.1621621621621637,1.0
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M1_undrained,25.0,1.5863573269879044e-05,0.6126126126126156,1.0
Cleveland Corral,mid_P2,mid_P2_005_1998-04-12,train,M1_undrained,28.0,1.776720206226453e-05,0.6126126126126156,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,3.0,1.903628792385485e-06,1.0157542339503742,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,6.0,3.80725758477097e-06,1.1406065380070896,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,9.0,5.7108863771564545e-06,1.2241039779440726,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,12.0,7.61451516954194e-06,1.2662465537613234,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,15.0,9.518143961927426e-06,1.4103977944072472,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,18.0,1.1421772754312909e-05,1.478141000393856,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,21.0,1.3325401546698394e-05,1.582906656163844,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,24.0,1.522903033908388e-05,1.5856636471051597,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,27.0,1.7132659131469367e-05,1.63410791650256,1.0
Cleveland Corral,mid_P2,mid_P2_009_1999-01-15,train,M1_undrained,30.0,1.903628792385485e-05,1.645135880267822,1.0
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M1_undrained,2.0,1.2690858615903232e-06,0.7327586206896546,1.0
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M1_undrained,5.0,3.172714653975808e-06,0.8793103448275859,1.0
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M1_undrained,8.0,5.076343446361293e-06,1.021551724137931,1.0
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M1_undrained,11.0,6.979972238746778e-06,1.030172413793103,1.0
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M1_undrained,14.0,8.883601031132264e-06,0.7672413793103448,1.0
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M1_undrained,17.0,1.0787229823517747e-05,1.198275862068965,1.0
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M1_undrained,20.0,1.2690858615903232e-05,1.211206896551723,1.0
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M1_undrained,23.0,1.4594487408288717e-05,0.9978448275862064,1.0
Cleveland Corral,mid_P2,mid_P2_010_1999-03-01,train,M1_undrained,26.0,1.6498116200674205e-05,1.112068965517241,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,3.0,1.903628792385485e-06,-0.11052631578947521,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,6.0,3.80725758477097e-06,-0.11578947368421028,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,9.0,5.7108863771564545e-06,-1.0526315789473715,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,12.0,7.61451516954194e-06,-1.4736842105263201,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,15.0,9.518143961927426e-06,-0.9894736842105298,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,18.0,1.1421772754312909e-05,-1.084210526315794,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,21.0,1.3325401546698394e-05,-1.5684210526315843,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,24.0,1.522903033908388e-05,-2.8631578947368523,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,27.0,1.7132659131469367e-05,-3.3578947368421157,1.0
Cleveland Corral,mid_P2,mid_P2_011_1999-04-16,train,M1_undrained,30.0,1.903628792385485e-05,-3.9473684210526434,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,2.0,1.2690858615903232e-06,1.0490861618798955,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,5.0,3.172714653975808e-06,1.0052219321148825,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,8.0,5.076343446361293e-06,1.100261096605744,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,11.0,6.979972238746778e-06,1.079373368146214,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,14.0,8.883601031132264e-06,1.0496083550913837,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,17.0,1.0787229823517747e-05,0.9906005221932114,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,20.0,1.2690858615903232e-05,0.9362924281984335,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,23.0,1.4594487408288717e-05,0.8746736292428199,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,26.0,1.6498116200674205e-05,0.7963446475195822,1.0
Cleveland Corral,mid_P2,mid_P2_015_2000-02-27,train,M1_undrained,29.0,1.8401744993059687e-05,0.7242819843342035,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,1.0,6.345429307951616e-07,0.962732919254657,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,4.0,2.5381717231806464e-06,0.6397515527950308,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,7.0,4.441800515566132e-06,0.4285714285714301,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,10.0,6.345429307951616e-06,-0.8881987577639711,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,13.0,8.249058100337103e-06,-1.55900621118012,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,16.0,1.0152686892722586e-05,-2.726708074534156,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,19.0,1.205631568510807e-05,-1.795031055900617,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,22.0,1.3959944477493555e-05,-1.049689440993786,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,25.0,1.5863573269879044e-05,-0.16770186335403633,1.0
Cleveland Corral,mid_P2,mid_P2_016_2000-04-13,train,M1_undrained,28.0,1.776720206226453e-05,0.5652173913043484,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,3.0,1.903628792385485e-06,1.2761257434154631,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,6.0,3.80725758477097e-06,1.3228547153780799,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,9.0,5.7108863771564545e-06,1.181818181818182,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,12.0,7.61451516954194e-06,1.0662701784197113,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,15.0,9.518143961927426e-06,0.9371282922684794,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,18.0,1.1421772754312909e-05,0.909940526762957,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,21.0,1.3325401546698394e-05,0.7782497875955823,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,24.0,1.522903033908388e-05,0.6491079014443504,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,27.0,1.7132659131469367e-05,0.5666949872557349,1.0
Cleveland Corral,mid_P2,mid_P2_021_2001-04-07,train,M1_undrained,30.0,1.903628792385485e-05,0.41631265930331357,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,2.0,1.2690858615903232e-06,1.0206143896523847,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,5.0,3.172714653975808e-06,0.9304769603880354,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,8.0,5.076343446361293e-06,0.9155214227970896,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,11.0,6.979972238746778e-06,0.8241713823767179,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,14.0,8.883601031132264e-06,0.9159256265157639,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,17.0,1.0787229823517747e-05,0.9834276475343572,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,20.0,1.2690858615903232e-05,1.122473726758286,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,23.0,1.4594487408288717e-05,1.1402586903799514,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,26.0,1.6498116200674205e-05,1.126515763945028,1.0
Cleveland Corral,mid_P2,mid_P2_023_2001-12-29,train,M1_undrained,29.0,1.8401744993059687e-05,1.185529506871463,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,1.0,6.345429307951616e-07,0.9235364396654715,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,4.0,2.5381717231806464e-06,0.5197132616487455,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,7.0,4.441800515566132e-06,0.7084826762246113,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,10.0,6.345429307951616e-06,1.2102747909199518,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,13.0,8.249058100337103e-06,1.6224611708482672,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,16.0,1.0152686892722586e-05,1.714456391875747,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,19.0,1.205631568510807e-05,1.5973715651135,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,24.0,1.522903033908388e-05,1.7120669056152924,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,27.0,1.7132659131469367e-05,1.7718040621266424,1.0
Cleveland Corral,mid_P2,mid_P2_024_2002-02-17,train,M1_undrained,30.0,1.903628792385485e-05,1.726403823178017,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,2.0,1.2690858615903232e-06,1.0163934426229508,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,5.0,3.172714653975808e-06,0.9921311475409836,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,8.0,5.076343446361293e-06,0.9908196721311477,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,11.0,6.979972238746778e-06,0.998032786885246,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,14.0,8.883601031132264e-06,0.9934426229508196,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,17.0,1.0787229823517747e-05,0.9488524590163936,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,21.0,1.3325401546698394e-05,0.9639344262295082,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,24.0,1.522903033908388e-05,0.9245901639344263,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,27.0,1.7132659131469367e-05,0.9639344262295082,1.0
Cleveland Corral,mid_P2,mid_P2_028_2002-12-22,train,M1_undrained,30.0,1.903628792385485e-05,0.9606557377049181,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,2.0,1.2690858615903232e-06,0.8868613138686133,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,5.0,3.172714653975808e-06,0.6678832116788324,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,8.0,5.076343446361293e-06,0.8503649635036499,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,11.0,6.979972238746778e-06,0.5510948905109496,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,14.0,8.883601031132264e-06,0.33941605839416095,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,17.0,1.0787229823517747e-05,0.5145985401459862,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,20.0,1.2690858615903232e-05,0.6788321167883219,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,23.0,1.4594487408288717e-05,0.8102189781021902,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,26.0,1.6498116200674205e-05,1.003649635036496,1.0
Cleveland Corral,mid_P2,mid_P2_029_2003-02-16,train,M1_undrained,29.0,1.8401744993059687e-05,1.2609489051094893,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,1.0,6.345429307951616e-07,1.014664410603497,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,4.0,2.5381717231806464e-06,1.1026508742244785,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,7.0,4.441800515566132e-06,1.0970107163000566,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,10.0,6.345429307951616e-06,1.1240834743372814,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,13.0,8.249058100337103e-06,1.0501974055273553,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,16.0,1.0152686892722586e-05,1.0575296108291035,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,19.0,1.205631568510807e-05,1.0124083474337284,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,22.0,1.3959944477493555e-05,0.9289340101522844,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,25.0,1.5863573269879044e-05,0.9413423575860125,1.0
Cleveland Corral,mid_P2,mid_P2_030_2003-04-02,train,M1_undrained,28.0,1.776720206226453e-05,1.065425831923294,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,3.0,1.903628792385485e-06,1.0724206349206349,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,6.0,3.80725758477097e-06,1.0659722222222223,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,9.0,5.7108863771564545e-06,1.1438492063492063,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,12.0,7.61451516954194e-06,1.191468253968254,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,15.0,9.518143961927426e-06,1.1969246031746033,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,18.0,1.1421772754312909e-05,1.2232142857142858,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,21.0,1.3325401546698394e-05,1.2400793650793651,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,24.0,1.522903033908388e-05,1.3645833333333335,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,27.0,1.7132659131469367e-05,1.4464285714285716,1.0
Cleveland Corral,mid_P2,mid_P2_032_2003-12-24,train,M1_undrained,30.0,1.903628792385485e-05,1.6825396825396826,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,2.0,1.2690858615903232e-06,0.9712065813528339,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,5.0,3.172714653975808e-06,0.886654478976234,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,8.0,5.076343446361293e-06,0.9241316270566726,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,11.0,6.979972238746778e-06,0.8747714808043876,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,14.0,8.883601031132264e-06,0.7883912248628884,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,17.0,1.0787229823517747e-05,0.7303473491773308,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,20.0,1.2690858615903232e-05,0.672760511882998,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,23.0,1.4594487408288717e-05,0.583180987202925,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,26.0,1.6498116200674205e-05,0.6179159049360144,1.0
Cleveland Corral,mid_P2,mid_P2_033_2004-02-16,train,M1_undrained,29.0,1.8401744993059687e-05,0.6627056672760511,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,1.0,6.345429307951616e-07,0.9786507258753202,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,4.0,2.5381717231806464e-06,0.9671221178479932,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,7.0,4.441800515566132e-06,0.9577284372331342,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,10.0,6.345429307951616e-06,1.0401366353543982,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,13.0,8.249058100337103e-06,1.178479931682323,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,16.0,1.0152686892722586e-05,1.2421007685738688,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,19.0,1.205631568510807e-05,1.2719897523484203,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,22.0,1.3959944477493555e-05,1.2681468830059779,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,25.0,1.5863573269879044e-05,1.3701964133219473,1.0
Cleveland Corral,mid_P2,mid_P2_037_2005-01-26,train,M1_undrained,28.0,1.776720206226453e-05,1.3646456020495306,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,3.0,1.903628792385485e-06,0.2106481481481477,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,6.0,3.80725758477097e-06,0.5949074074074068,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,9.0,5.7108863771564545e-06,0.4907407407407399,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,12.0,7.61451516954194e-06,-0.02546296296296353,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,15.0,9.518143961927426e-06,0.15509259259259126,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,18.0,1.1421772754312909e-05,0.585648148148148,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,21.0,1.3325401546698394e-05,0.9375000000000014,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,24.0,1.522903033908388e-05,0.6967592592592583,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,27.0,1.7132659131469367e-05,0.7291666666666679,1.0
Cleveland Corral,mid_P2,mid_P2_038_2005-03-19,train,M1_undrained,30.0,1.903628792385485e-05,0.7106481481481477,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,2.0,1.2690858615903232e-06,1.396103896103898,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,5.0,3.172714653975808e-06,1.2987012987013007,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,8.0,5.076343446361293e-06,0.3896103896103902,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,11.0,6.979972238746778e-06,-0.7012987012987031,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,14.0,8.883601031132264e-06,-1.9350649350649387,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,17.0,1.0787229823517747e-05,-3.506493506493512,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,20.0,1.2690858615903232e-05,-3.344155844155849,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,23.0,1.4594487408288717e-05,-3.480519480519487,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,26.0,1.6498116200674205e-05,-3.8051948051948123,1.0
Cleveland Corral,mid_P2,mid_P2_039_2005-05-06,train,M1_undrained,29.0,1.8401744993059687e-05,-4.649350649350658,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,1.0,6.345429307951616e-07,0.9791723759934228,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,4.0,2.5381717231806464e-06,0.9813647574677995,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,7.0,4.441800515566132e-06,1.0542614414908196,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,10.0,6.345429307951616e-06,1.144697177308852,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,13.0,8.249058100337103e-06,1.1227733625650864,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,16.0,1.0152686892722586e-05,1.1046862154014796,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,19.0,1.205631568510807e-05,1.0602904905453552,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,22.0,1.3959944477493555e-05,1.0701562071800494,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,25.0,1.5863573269879044e-05,1.0553576322280074,1.0
Cleveland Corral,mid_P2,mid_P2_041_2006-01-14,train,M1_undrained,28.0,1.776720206226453e-05,1.0504247739106605,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,3.0,1.903628792385485e-06,0.29271916790490426,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,6.0,3.80725758477097e-06,0.5988112927191677,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,9.0,5.7108863771564545e-06,0.8038632986627035,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,12.0,7.61451516954194e-06,0.4531946508172366,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,15.0,9.518143961927426e-06,1.0297176820208025,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,18.0,1.1421772754312909e-05,1.0118870728083202,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,21.0,1.3325401546698394e-05,0.8930163447251107,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,24.0,1.522903033908388e-05,0.8841010401188714,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,27.0,1.7132659131469367e-05,0.5364041604754819,1.0
Cleveland Corral,mid_P2,mid_P2_042_2006-02-28,train,M1_undrained,30.0,1.903628792385485e-05,0.8038632986627035,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,2.0,1.2690858615903232e-06,0.9170353982300885,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,5.0,3.172714653975808e-06,0.8351769911504425,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,8.0,5.076343446361293e-06,1.4540929203539823,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,11.0,6.979972238746778e-06,1.6504424778761062,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,14.0,8.883601031132264e-06,1.8938053097345133,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,17.0,1.0787229823517747e-05,2.0176991150442483,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,20.0,1.2690858615903232e-05,1.9834070796460177,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,23.0,1.4594487408288717e-05,1.970132743362832,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,26.0,1.6498116200674205e-05,1.9491150442477876,1.0
Cleveland Corral,mid_P2,mid_P2_047_2007-02-09,train,M1_undrained,29.0,1.8401744993059687e-05,1.9446902654867257,1.0
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,1.0,6.345429307951616e-07,0.9825072886297369,1.0
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,4.0,2.5381717231806464e-06,0.8279883381924206,1.0
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,7.0,4.441800515566132e-06,0.603498542274052,1.0
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,10.0,6.345429307951616e-06,0.4285714285714281,1.0
Cleveland Corral,mid_P2,mid_P2_048_2007-03-27,train,M1_undrained,13.0,8.249058100337103e-06,0.7784256559766758,1.0
