dataset_id,sensor_id,model,time_s,retained_observed,retained_predicted
mount_kabasan_2003,Piezo.6,double,14.319999999999709,-0.25,0.4610987024225049
mount_kabasan_2003,Piezo.6,double,14.330000000001746,-0.25,0.46091495195747945
mount_kabasan_2003,Piezo.6,double,14.340000000000146,-0.25,0.4607312802350065
mount_kabasan_2003,Piezo.6,double,14.349999999998545,-0.25,0.460547687201882
mount_kabasan_2003,Piezo.6,double,14.360000000000582,-0.25,0.4603641728050016
mount_kabasan_2003,Piezo.6,double,14.369999999998981,-0.25,0.4601807369915602
mount_kabasan_2003,Piezo.6,double,14.380000000001019,-0.25,0.4599973797085843
mount_kabasan_2003,Piezo.6,double,14.389999999999418,-0.25,0.4598141009034658
mount_kabasan_2003,Piezo.6,double,14.400000000001455,-0.25,0.4596309005234278
mount_kabasan_2003,Piezo.6,double,14.409999999999854,-0.25,0.45944777851605795
mount_kabasan_2003,Piezo.6,double,14.419999999998254,-0.25,0.4592647348288411
mount_kabasan_2003,Piezo.6,double,14.430000000000291,-0.25,0.45908176940935963
mount_kabasan_2003,Piezo.6,double,14.43999999999869,-0.25,0.45889888220549235
mount_kabasan_2003,Piezo.6,double,14.450000000000728,-0.25,0.4587160731649483
mount_kabasan_2003,Piezo.6,double,14.459999999999127,-0.25,0.4585333422357989
mount_kabasan_2003,Piezo.6,double,14.470000000001164,-0.25,0.4583506893659455
mount_kabasan_2003,Piezo.6,double,14.479999999999563,-0.25,0.45816811450365075
mount_kabasan_2003,Piezo.6,double,14.4900000000016,-0.25,0.4579856175970069
mount_kabasan_2003,Piezo.6,double,14.5,-0.25,0.4578031985944671
mount_kabasan_2003,Piezo.6,double,14.5099999999984,-0.25,0.45762085744437947
mount_kabasan_2003,Piezo.6,double,14.520000000000437,-0.25,0.45743859409518706
mount_kabasan_2003,Piezo.6,double,14.529999999998836,-0.25,0.4572564084956257
mount_kabasan_2003,Piezo.6,double,14.540000000000873,-0.25,0.45707430059425974
mount_kabasan_2003,Piezo.6,double,14.549999999999272,-0.25,0.45689227034001245
mount_kabasan_2003,Piezo.6,double,14.56000000000131,-0.25,0.45671031768163484
mount_kabasan_2003,Piezo.6,double,14.569999999999709,-0.25,0.456528442568236
mount_kabasan_2003,Piezo.6,double,14.580000000001746,-0.25,0.4563466449487526
mount_kabasan_2003,Piezo.6,double,14.590000000000146,-0.25,0.45616492477247833
mount_kabasan_2003,Piezo.6,double,14.599999999998545,-0.25,0.4559832819886008
mount_kabasan_2003,Piezo.6,double,14.610000000000582,-0.25,0.4558017165463987
mount_kabasan_2003,Piezo.6,double,14.619999999998981,-0.25,0.45562022839544103
mount_kabasan_2003,Piezo.6,double,14.630000000001019,-0.25,0.45543881748512327
mount_kabasan_2003,Piezo.6,double,14.639999999999418,-0.25,0.4552574837651959
mount_kabasan_2003,Piezo.6,double,14.650000000001455,-0.25,0.4550762271852362
mount_kabasan_2003,Piezo.6,double,14.659999999999854,-0.25,0.45489504769517525
mount_kabasan_2003,Piezo.6,double,14.669999999998254,-0.25,0.4547139452448363
mount_kabasan_2003,Piezo.6,double,14.680000000000291,-0.25,0.4545329197841328
mount_kabasan_2003,Piezo.6,double,14.68999999999869,-0.25,0.45435197126326465
mount_kabasan_2003,Piezo.6,double,14.700000000000728,-0.25,0.45417109963225766
mount_kabasan_2003,Piezo.6,double,14.709999999999127,-0.25,0.4539903048414899
mount_kabasan_2003,Piezo.6,double,14.720000000001164,-0.25,0.45380958684116457
mount_kabasan_2003,Piezo.6,double,14.729999999999563,-0.25,0.45362894558183664
mount_kabasan_2003,Piezo.6,double,14.7400000000016,-0.25,0.4534483810138854
mount_kabasan_2003,Piezo.6,double,14.75,-0.25,0.4532678930880415
mount_kabasan_2003,Piezo.6,double,14.7599999999984,-0.25,0.4530874817549254
mount_kabasan_2003,Piezo.6,double,14.770000000000437,-0.25,0.45290714696524503
mount_kabasan_2003,Piezo.6,double,14.779999999998836,-0.25,0.4527268886699921
mount_kabasan_2003,Piezo.6,double,14.790000000000873,-0.25,0.4525467068199822
mount_kabasan_2003,Piezo.6,double,14.799999999999272,-0.25,0.45236660136638007
mount_kabasan_2003,Piezo.6,double,14.81000000000131,-0.25,0.452186572260174
mount_kabasan_2003,Piezo.6,double,14.819999999999709,-0.25,0.45200661945270004
mount_kabasan_2003,Piezo.6,double,14.830000000001746,-0.25,0.4518267428951179
mount_kabasan_2003,Piezo.6,double,14.840000000000146,-0.25,0.45164694253893484
mount_kabasan_2003,Piezo.6,double,14.849999999998545,-0.25,0.45146721833554615
mount_kabasan_2003,Piezo.6,double,14.860000000000582,-0.25,0.45128757023643223
mount_kabasan_2003,Piezo.6,double,14.869999999998981,-0.25,0.4511079981933539
mount_kabasan_2003,Piezo.6,double,14.880000000001019,-0.25,0.4509285021578949
mount_kabasan_2003,Piezo.6,double,14.889999999999418,-0.25,0.4507490820819841
mount_kabasan_2003,Piezo.6,double,14.900000000001455,-0.25,0.4505697379173728
mount_kabasan_2003,Piezo.6,double,14.909999999999854,-0.25,0.45039046961615686
mount_kabasan_2003,Piezo.6,double,14.919999999998254,-0.25,0.4502112771303196
mount_kabasan_2003,Piezo.6,double,14.930000000000291,-0.25,0.450032160411927
mount_kabasan_2003,Piezo.6,double,14.93999999999869,-0.25,0.44985311941332334
mount_kabasan_2003,Piezo.6,double,14.950000000000728,-0.25,0.44967415408667477
mount_kabasan_2003,Piezo.6,double,14.959999999999127,-0.25,0.44949526438449
mount_kabasan_2003,Piezo.6,double,14.970000000001164,-0.25,0.44931645025909867
mount_kabasan_2003,Piezo.6,double,14.979999999999563,-0.25,0.44913771166317307
mount_kabasan_2003,Piezo.6,double,14.9900000000016,-0.25,0.4489590485492062
mount_kabasan_2003,Piezo.6,double,15.0,-0.25,0.4487804608700322
mount_kabasan_2003,Piezo.6,double,15.0099999999984,-0.25,0.44860194857837105
mount_kabasan_2003,Piezo.6,double,15.020000000000437,-0.25,0.44842351162702343
mount_kabasan_2003,Piezo.6,double,15.029999999998836,-0.25,0.4482451499690652
mount_kabasan_2003,Piezo.6,double,15.040000000000873,-0.25,0.4480668635573924
mount_kabasan_2003,Piezo.6,double,15.049999999999272,-0.25,0.44788865234524056
mount_kabasan_2003,Piezo.6,double,15.06000000000131,-0.25,0.4477105162856653
mount_kabasan_2003,Piezo.6,double,15.069999999999709,-0.25,0.44753245533206093
mount_kabasan_2003,Piezo.6,double,15.080000000001746,-0.25,0.4473544694376415
mount_kabasan_2003,Piezo.6,double,15.090000000000146,-0.25,0.44717655855595906
mount_kabasan_2003,Piezo.6,double,15.099999999998545,-0.25,0.44699872264044993
mount_kabasan_2003,Piezo.6,double,15.110000000000582,-0.25,0.44682096164462887
mount_kabasan_2003,Piezo.6,double,15.119999999998981,-0.25,0.4466432755222827
mount_kabasan_2003,Piezo.6,double,15.130000000001019,-0.25,0.44646566422701756
mount_kabasan_2003,Piezo.6,double,15.139999999999418,-0.25,0.4462881277127754
mount_kabasan_2003,Piezo.6,double,15.150000000001455,-0.25,0.44611066593331744
mount_kabasan_2003,Piezo.6,double,15.159999999999854,-0.25,0.44593327884274025
mount_kabasan_2003,Piezo.6,double,15.169999999998254,-0.25,0.44575596639502335
mount_kabasan_2003,Piezo.6,double,15.180000000000291,-0.25,0.44557872854422326
mount_kabasan_2003,Piezo.6,double,15.18999999999869,-0.25,0.44540156524466634
mount_kabasan_2003,Piezo.6,double,15.200000000000728,-0.25,0.44522447645049706
mount_kabasan_2003,Piezo.6,double,15.209999999999127,-0.25,0.44504746211619356
mount_kabasan_2003,Piezo.6,double,15.220000000001164,-0.25,0.444870522196052
mount_kabasan_2003,Piezo.6,double,15.229999999999563,-0.25,0.444693656644702
mount_kabasan_2003,Piezo.6,double,15.2400000000016,-0.25,0.4445168654165903
mount_kabasan_2003,Piezo.6,double,15.25,-0.25,0.44434014846649633
mount_kabasan_2003,Piezo.6,double,15.2599999999984,-0.25,0.44416350574908126
mount_kabasan_2003,Piezo.6,double,15.270000000000437,-0.25,0.4439869372190807
mount_kabasan_2003,Piezo.6,double,15.279999999998836,-0.25,0.4438104428314975
mount_kabasan_2003,Piezo.6,double,15.290000000000873,-0.25,0.4436340225411516
mount_kabasan_2003,Piezo.6,double,15.299999999999272,-0.25,0.4434576763031934
mount_kabasan_2003,Piezo.6,double,15.31000000000131,-0.25,0.44328140407259037
mount_kabasan_2003,Piezo.6,double,15.319999999999709,-0.25,0.44310520580464
mount_kabasan_2003,Piezo.6,double,15.330000000001746,-0.25,0.44292908145445636
mount_kabasan_2003,Piezo.6,double,15.340000000000146,-0.25,0.44275303097748253
mount_kabasan_2003,Piezo.6,double,15.349999999998545,-0.25,0.4425770543290427
mount_kabasan_2003,Piezo.6,double,15.360000000000582,-0.25,0.4424011514645328
mount_kabasan_2003,Piezo.6,double,15.369999999998981,-0.25,0.4422253223396137
mount_kabasan_2003,Piezo.6,double,15.380000000001019,-0.25,0.44204956690976216
mount_kabasan_2003,Piezo.6,double,15.389999999999418,-0.25,0.44187388513078235
mount_kabasan_2003,Piezo.6,double,15.400000000001455,-0.25,0.44169827695829433
mount_kabasan_2003,Piezo.6,double,15.409999999999854,-0.25,0.4415227423482454
mount_kabasan_2003,Piezo.6,double,15.419999999998254,-0.25,0.4413472812564623
mount_kabasan_2003,Piezo.6,double,15.430000000000291,-0.25,0.4411718936388424
mount_kabasan_2003,Piezo.6,double,15.43999999999869,-0.25,0.4409965794515456
mount_kabasan_2003,Piezo.6,double,15.450000000000728,-0.25,0.4408213386505468
mount_kabasan_2003,Piezo.6,double,15.459999999999127,-0.25,0.4406461711921465
mount_kabasan_2003,Piezo.6,double,15.470000000001164,-0.25,0.44047107703246036
mount_kabasan_2003,Piezo.6,double,15.479999999999563,-0.25,0.4402960561279281
mount_kabasan_2003,Piezo.6,double,15.4900000000016,-0.25,0.44012110843480523
mount_kabasan_2003,Piezo.6,double,15.5,-0.25,0.4399462339096705
mount_kabasan_2003,Piezo.6,double,15.5099999999984,-0.25,0.43977143250898143
mount_kabasan_2003,Piezo.6,double,15.520000000000437,-0.25,0.43959670418926455
mount_kabasan_2003,Piezo.6,double,15.529999999998836,-0.25,0.4394220489073055
mount_kabasan_2003,Piezo.6,double,15.540000000000873,-0.25,0.4392474666197047
mount_kabasan_2003,Piezo.6,double,15.549999999999272,-0.25,0.43907295728338475
mount_kabasan_2003,Piezo.6,double,15.56000000000131,-0.25,0.43889852085508246
mount_kabasan_2003,Piezo.6,double,15.569999999999709,-0.25,0.43872415729185665
mount_kabasan_2003,Piezo.6,double,15.580000000001746,-0.25,0.4385498665505798
mount_kabasan_2003,Piezo.6,double,15.590000000000146,-0.25,0.43837564858844574
mount_kabasan_2003,Piezo.6,double,15.599999999998545,-0.25,0.43820150336252534
mount_kabasan_2003,Piezo.6,double,15.610000000000582,-0.25,0.43802743082995677
mount_kabasan_2003,Piezo.6,double,15.619999999998981,-0.25,0.4378534309481349
mount_kabasan_2003,Piezo.6,double,15.630000000001019,-0.25,0.4376795036742682
mount_kabasan_2003,Piezo.6,double,15.639999999999418,-0.25,0.4375056489658847
mount_kabasan_2003,Piezo.6,double,15.650000000001455,-0.25,0.4373318667803259
mount_kabasan_2003,Piezo.6,double,15.659999999999854,-0.25,0.43715815707525163
mount_kabasan_2003,Piezo.6,double,15.669999999998254,-0.25,0.43698451980819886
mount_kabasan_2003,Piezo.6,double,15.680000000000291,-0.25,0.43681095493676997
mount_kabasan_2003,Piezo.6,double,15.68999999999869,-0.25,0.436637462418822
mount_kabasan_2003,Piezo.6,double,15.700000000000728,-0.25,0.4364640422120249
mount_kabasan_2003,Piezo.6,double,15.709999999999127,-0.25,0.4362906942743664
mount_kabasan_2003,Piezo.6,double,15.720000000001164,-0.25,0.43611741856364644
mount_kabasan_2003,Piezo.6,double,15.729999999999563,-0.25,0.43594421503798203
mount_kabasan_2003,Piezo.6,double,15.7400000000016,-0.25,0.4357710836553027
mount_kabasan_2003,Piezo.6,double,15.75,-0.25,0.435598024373854
mount_kabasan_2003,Piezo.6,double,15.7599999999984,-0.2499999999999999,0.4354250371517568
mount_kabasan_2003,Piezo.6,double,15.770000000000437,-0.2499999999999999,0.43525212194719604
mount_kabasan_2003,Piezo.6,double,15.779999999998836,-0.25,0.43507927871860885
mount_kabasan_2003,Piezo.6,double,15.790000000000873,-0.24489795918367346,0.43490650742424464
mount_kabasan_2003,Piezo.6,double,15.799999999999272,-0.25,0.43473380802266726
mount_kabasan_2003,Piezo.6,double,15.81000000000131,-0.24489795918367346,0.4345611804722528
mount_kabasan_2003,Piezo.6,double,15.819999999999709,-0.24234693877551025,0.4343886247316909
mount_kabasan_2003,Piezo.6,double,15.830000000001746,-0.2499999999999999,0.43421614075948356
mount_kabasan_2003,Piezo.6,double,15.840000000000146,-0.25,0.43404372851444567
mount_kabasan_2003,Piezo.6,double,15.849999999998545,-0.25,0.433871387955267
mount_kabasan_2003,Piezo.6,double,15.860000000000582,-0.2499999999999999,0.433699119040699
mount_kabasan_2003,Piezo.6,double,15.869999999998981,-0.25,0.43352692172974333
mount_kabasan_2003,Piezo.6,double,15.880000000001019,-0.25,0.4333547959812131
mount_kabasan_2003,Piezo.6,double,15.889999999999418,-0.25,0.43318274175423305
mount_kabasan_2003,Piezo.6,double,15.900000000001455,-0.25,0.4330107590077394
mount_kabasan_2003,Piezo.6,double,15.909999999999854,-0.25,0.4328388477009798
mount_kabasan_2003,Piezo.6,double,15.919999999998254,-0.25,0.43266700779307515
mount_kabasan_2003,Piezo.6,double,15.930000000000291,-0.25,0.43249523924320754
mount_kabasan_2003,Piezo.6,double,15.93999999999869,-0.25,0.43232354201080725
mount_kabasan_2003,Piezo.6,double,15.950000000000728,-0.25,0.4321519160551149
mount_kabasan_2003,Piezo.6,double,15.959999999999127,-0.25,0.43198036133568135
mount_kabasan_2003,Piezo.6,double,15.970000000001164,-0.25,0.4318088778118683
mount_kabasan_2003,Piezo.6,double,15.979999999999563,-0.25,0.4316374654433464
mount_kabasan_2003,Piezo.6,double,15.9900000000016,-0.25,0.4314661241895973
mount_kabasan_2003,Piezo.6,double,16.0,-0.25,0.43129485401041107
mount_kabasan_2003,Piezo.6,double,16.0099999999984,-0.25,0.43112365486545057
mount_kabasan_2003,Piezo.6,double,16.020000000000437,-0.25,0.43095252671443796
mount_kabasan_2003,Piezo.6,double,16.029999999998836,-0.25,0.43078146951734103
mount_kabasan_2003,Piezo.6,double,16.040000000000873,-0.25,0.4306104832339378
mount_kabasan_2003,Piezo.6,double,16.049999999999272,-0.25,0.4304395678243139
mount_kabasan_2003,Piezo.6,double,16.06000000000131,-0.25,0.43026872324836457
mount_kabasan_2003,Piezo.6,double,16.06999999999971,-0.25,0.4300979494662921
mount_kabasan_2003,Piezo.6,double,16.080000000001746,-0.25,0.4299272464381086
mount_kabasan_2003,Piezo.6,double,16.090000000000146,-0.25,0.4297566141241324
mount_kabasan_2003,Piezo.6,double,16.099999999998545,-0.25,0.4295860524845539
mount_kabasan_2003,Piezo.6,double,16.110000000000582,-0.2499999999999999,0.42941556147962073
mount_kabasan_2003,Piezo.6,double,16.11999999999898,-0.25,0.4292451410698244
mount_kabasan_2003,Piezo.6,double,16.13000000000102,-0.2499999999999999,0.4290747912154656
mount_kabasan_2003,Piezo.6,double,16.139999999999418,-0.2499999999999999,0.4289045118771503
mount_kabasan_2003,Piezo.6,double,16.150000000001455,-0.2499999999999999,0.4287343030152935
mount_kabasan_2003,Piezo.6,double,16.159999999999854,-0.2499999999999999,0.4285641645906147
mount_kabasan_2003,Piezo.6,double,16.169999999998254,-0.24489795918367346,0.42839409656370464
mount_kabasan_2003,Piezo.6,double,16.18000000000029,-0.2372448979591836,0.4282240988952104
mount_kabasan_2003,Piezo.6,double,16.18999999999869,-0.2372448979591836,0.42805417154602066
mount_kabasan_2003,Piezo.6,double,16.200000000000728,-0.2372448979591836,0.42788431447683356
mount_kabasan_2003,Piezo.6,double,16.209999999999127,-0.2372448979591836,0.42771452764865003
mount_kabasan_2003,Piezo.6,double,16.220000000001164,-0.2346938775510204,0.4275448110222798
mount_kabasan_2003,Piezo.6,double,16.229999999999563,-0.2346938775510204,0.4273751645588353
mount_kabasan_2003,Piezo.6,double,16.2400000000016,-0.22704081632653053,0.4272055882192376
mount_kabasan_2003,Piezo.6,double,16.25,-0.2219387755102041,0.42703608196471
mount_kabasan_2003,Piezo.6,double,16.2599999999984,-0.22959183673469397,0.42686664575634536
mount_kabasan_2003,Piezo.6,double,16.270000000000437,-0.22704081632653053,0.42669727955529246
mount_kabasan_2003,Piezo.6,double,16.279999999998836,-0.21428571428571425,0.42652798332293934
mount_kabasan_2003,Piezo.6,double,16.290000000000873,-0.2193877551020409,0.42635875702048215
mount_kabasan_2003,Piezo.6,double,16.299999999999272,-0.2193877551020409,0.4261896006094182
mount_kabasan_2003,Piezo.6,double,16.31000000000131,-0.21173469387755103,0.42602051405105285
mount_kabasan_2003,Piezo.6,double,16.31999999999971,-0.21173469387755103,0.4258514973069916
mount_kabasan_2003,Piezo.6,double,16.330000000001746,-0.21173469387755103,0.4256825503386484
mount_kabasan_2003,Piezo.6,double,16.340000000000146,-0.21173469387755103,0.4255136731077364
mount_kabasan_2003,Piezo.6,double,16.349999999998545,-0.2066326530612244,0.4253448655758387
mount_kabasan_2003,Piezo.6,double,16.360000000000582,-0.21173469387755103,0.4251761277045916
mount_kabasan_2003,Piezo.6,double,16.36999999999898,-0.20408163265306117,0.42500745945586915
mount_kabasan_2003,Piezo.6,double,16.38000000000102,-0.19897959183673475,0.42483886079135336
mount_kabasan_2003,Piezo.6,double,16.389999999999418,-0.19897959183673475,0.42467033167302415
mount_kabasan_2003,Piezo.6,double,16.400000000001455,-0.19897959183673475,0.4245018720626697
mount_kabasan_2003,Piezo.6,double,16.409999999999854,-0.19897959183673475,0.42433348192237585
mount_kabasan_2003,Piezo.6,double,16.419999999998254,-0.1964285714285713,0.4241651612140973
mount_kabasan_2003,Piezo.6,double,16.43000000000029,-0.1964285714285713,0.4239969098998414
mount_kabasan_2003,Piezo.6,double,16.43999999999869,-0.1964285714285713,0.4238287279418511
mount_kabasan_2003,Piezo.6,double,16.450000000000728,-0.1964285714285713,0.42366061530217725
mount_kabasan_2003,Piezo.6,double,16.459999999999127,-0.1964285714285713,0.4234925719431669
mount_kabasan_2003,Piezo.6,double,16.470000000001164,-0.19897959183673475,0.42332459782697474
mount_kabasan_2003,Piezo.6,double,16.479999999999563,-0.20408163265306117,0.4231566929160515
mount_kabasan_2003,Piezo.6,double,16.4900000000016,-0.1964285714285713,0.42298885717265505
mount_kabasan_2003,Piezo.6,double,16.5,-0.2066326530612244,0.42282109055933914
mount_kabasan_2003,Piezo.6,double,16.5099999999984,-0.20408163265306117,0.42265339303852534
mount_kabasan_2003,Piezo.6,double,16.520000000000437,-0.20408163265306117,0.4224857645726867
mount_kabasan_2003,Piezo.6,double,16.529999999998836,-0.21173469387755103,0.42231820512453006
mount_kabasan_2003,Piezo.6,double,16.540000000000873,-0.21173469387755103,0.42215071465656884
mount_kabasan_2003,Piezo.6,double,16.549999999999272,-0.21173469387755103,0.4219832931316116
mount_kabasan_2003,Piezo.6,double,16.56000000000131,-0.2066326530612244,0.4218159405122732
mount_kabasan_2003,Piezo.6,double,16.56999999999971,-0.21428571428571425,0.4216486567614628
mount_kabasan_2003,Piezo.6,double,16.580000000001746,-0.21428571428571425,0.4214814418418959
mount_kabasan_2003,Piezo.6,double,16.590000000000146,-0.21173469387755103,0.42131429571658174
mount_kabasan_2003,Piezo.6,double,16.599999999998545,-0.21173469387755103,0.42114721834839697
mount_kabasan_2003,Piezo.6,double,16.610000000000582,-0.2066326530612244,0.4209802097002681
mount_kabasan_2003,Piezo.6,double,16.61999999999898,-0.21173469387755103,0.42081326973535355
mount_kabasan_2003,Piezo.6,double,16.63000000000102,-0.20408163265306117,0.4206463984166183
mount_kabasan_2003,Piezo.6,double,16.639999999999418,-0.21173469387755103,0.4204795957073193
mount_kabasan_2003,Piezo.6,double,16.650000000001455,-0.2066326530612244,0.42031286157052034
mount_kabasan_2003,Piezo.6,double,16.659999999999854,-0.2066326530612244,0.42014619596957664
mount_kabasan_2003,Piezo.6,double,16.669999999998254,-0.21173469387755103,0.4199795988677106
mount_kabasan_2003,Piezo.6,double,16.68000000000029,-0.21173469387755103,0.41981307022819325
mount_kabasan_2003,Piezo.6,double,16.68999999999869,-0.19897959183673475,0.4196466100145262
mount_kabasan_2003,Piezo.6,double,16.700000000000728,-0.20408163265306117,0.41948021819001735
mount_kabasan_2003,Piezo.6,double,16.709999999999127,-0.19897959183673475,0.4193138947182649
mount_kabasan_2003,Piezo.6,double,16.720000000001164,-0.1964285714285713,0.41914763956267337
mount_kabasan_2003,Piezo.6,double,16.729999999999563,-0.1964285714285713,0.4189814526869373
mount_kabasan_2003,Piezo.6,double,16.7400000000016,-0.19897959183673475,0.4188153340545573
mount_kabasan_2003,Piezo.6,double,16.75,-0.18367346938775503,0.4186492836293235
mount_kabasan_2003,Piezo.6,double,16.7599999999984,-0.1964285714285713,0.41848330137489254
mount_kabasan_2003,Piezo.6,double,16.770000000000437,-0.1887755102040817,0.41831738725496875
mount_kabasan_2003,Piezo.6,double,16.779999999998836,-0.17602040816326542,0.4181515412334845
mount_kabasan_2003,Piezo.6,double,16.790000000000873,-0.18367346938775503,0.41798576327417847
mount_kabasan_2003,Piezo.6,double,16.799999999999272,-0.17602040816326542,0.41782005334107764
mount_kabasan_2003,Piezo.6,double,16.81000000000131,-0.17602040816326542,0.41765441139801474
mount_kabasan_2003,Piezo.6,double,16.81999999999971,-0.17602040816326542,0.4174888374091103
mount_kabasan_2003,Piezo.6,double,16.830000000001746,-0.17091836734693877,0.4173233313382911
mount_kabasan_2003,Piezo.6,double,16.840000000000146,-0.17091836734693877,0.41715789314977075
mount_kabasan_2003,Piezo.6,double,16.849999999998545,-0.16836734693877556,0.41699252280762916
mount_kabasan_2003,Piezo.6,double,16.860000000000582,-0.1632653061224489,0.4168272202759924
mount_kabasan_2003,Piezo.6,double,16.86999999999898,-0.1607142857142857,0.4166619855192132
mount_kabasan_2003,Piezo.6,double,16.88000000000102,-0.1632653061224489,0.4164968185014499
mount_kabasan_2003,Piezo.6,double,16.889999999999418,-0.1607142857142857,0.4163317191871469
mount_kabasan_2003,Piezo.6,double,16.900000000001455,-0.1607142857142857,0.41616668754055464
mount_kabasan_2003,Piezo.6,double,16.909999999999854,-0.15306122448979584,0.41600172352620884
mount_kabasan_2003,Piezo.6,double,16.919999999998254,-0.15306122448979584,0.4158368271085111
mount_kabasan_2003,Piezo.6,double,16.93000000000029,-0.15561224489795927,0.415671998251908
mount_kabasan_2003,Piezo.6,double,16.93999999999869,-0.1479591836734694,0.4155072369210719
mount_kabasan_2003,Piezo.6,double,16.950000000000728,-0.1479591836734694,0.41534254308048
mount_kabasan_2003,Piezo.6,double,16.959999999999127,-0.1454081632653062,0.4151779166948946
mount_kabasan_2003,Piezo.6,double,16.970000000001164,-0.1326530612244897,0.4150133577288828
mount_kabasan_2003,Piezo.6,double,16.979999999999563,-0.14030612244897955,0.41484886614729666
mount_kabasan_2003,Piezo.6,double,16.9900000000016,-0.1326530612244897,0.41468444191479253
mount_kabasan_2003,Piezo.6,double,17.0,-0.13010204081632648,0.4145200849963116
mount_kabasan_2003,Piezo.6,double,17.0099999999984,-0.1326530612244897,0.4143557953566593
mount_kabasan_2003,Piezo.6,double,17.020000000000437,-0.1326530612244897,0.41419157296068543
mount_kabasan_2003,Piezo.6,double,17.029999999998836,-0.12500000000000006,0.4140274177734637
mount_kabasan_2003,Piezo.6,double,17.040000000000873,-0.11989795918367341,0.4138633297598724
mount_kabasan_2003,Piezo.6,double,17.049999999999272,-0.11989795918367341,0.41369930888507245
mount_kabasan_2003,Piezo.6,double,17.06000000000131,-0.12500000000000006,0.4135353551140301
mount_kabasan_2003,Piezo.6,double,17.06999999999971,-0.11224489795918366,0.41337146841199396
mount_kabasan_2003,Piezo.6,double,17.080000000001746,-0.11989795918367341,0.41320764874401733
mount_kabasan_2003,Piezo.6,double,17.090000000000146,-0.1173469387755102,0.4130438960754352
mount_kabasan_2003,Piezo.6,double,17.099999999998545,-0.10969387755102045,0.41288021037144756
mount_kabasan_2003,Piezo.6,double,17.110000000000582,-0.11224489795918366,0.4127165915972971
mount_kabasan_2003,Piezo.6,double,17.11999999999898,-0.10969387755102045,0.41255303971844837
mount_kabasan_2003,Piezo.6,double,17.13000000000102,-0.10969387755102045,0.41238955470017097
mount_kabasan_2003,Piezo.6,double,17.139999999999418,-0.10204081632653059,0.41222613650801465
mount_kabasan_2003,Piezo.6,double,17.150000000001455,-0.10969387755102045,0.4120627851073345
mount_kabasan_2003,Piezo.6,double,17.159999999999854,-0.10459183673469391,0.41189950046376567
mount_kabasan_2003,Piezo.6,double,17.169999999998254,-0.09438775510204085,0.4117362825428077
mount_kabasan_2003,Piezo.6,double,17.18000000000029,-0.09693877551020405,0.4115731313100018
mount_kabasan_2003,Piezo.6,double,17.18999999999869,-0.09693877551020405,0.4114100467311103
mount_kabasan_2003,Piezo.6,double,17.200000000000728,-0.08928571428571432,0.4112470287716998
mount_kabasan_2003,Piezo.6,double,17.209999999999127,-0.08928571428571432,0.41108407739761615
mount_kabasan_2003,Piezo.6,double,17.220000000001164,-0.08928571428571432,0.4109211925745097
mount_kabasan_2003,Piezo.6,double,17.229999999999563,-0.09693877551020405,0.4107583742683102
mount_kabasan_2003,Piezo.6,double,17.2400000000016,-0.08673469387755099,0.41059562244475123
mount_kabasan_2003,Piezo.6,double,17.25,-0.08163265306122446,0.4104329370698451
mount_kabasan_2003,Piezo.6,double,17.2599999999984,-0.08163265306122446,0.41027031810946807
mount_kabasan_2003,Piezo.6,double,17.270000000000437,-0.08928571428571432,0.4101077655295373
mount_kabasan_2003,Piezo.6,double,17.279999999998836,-0.08673469387755099,0.4099452792961888
mount_kabasan_2003,Piezo.6,double,17.290000000000873,-0.0739795918367347,0.40978285937536274
mount_kabasan_2003,Piezo.6,double,17.299999999999272,-0.0739795918367347,0.40962050573327724
mount_kabasan_2003,Piezo.6,double,17.31000000000131,-0.07142857142857138,0.4094582183359543
mount_kabasan_2003,Piezo.6,double,17.31999999999971,-0.0739795918367347,0.40929599714969295
mount_kabasan_2003,Piezo.6,double,17.330000000001746,-0.07142857142857138,0.409133842140597
mount_kabasan_2003,Piezo.6,double,17.340000000000146,-0.07142857142857138,0.4089717532750463
mount_kabasan_2003,Piezo.6,double,17.349999999998545,-0.06632653061224485,0.40880973051928426
mount_kabasan_2003,Piezo.6,double,17.360000000000582,-0.06632653061224485,0.4086477738395945
mount_kabasan_2003,Piezo.6,double,17.36999999999898,-0.06632653061224485,0.40848588320247775
mount_kabasan_2003,Piezo.6,double,17.38000000000102,-0.06122448979591831,0.4083240585742388
mount_kabasan_2003,Piezo.6,double,17.389999999999418,-0.0586734693877551,0.4081622999214582
mount_kabasan_2003,Piezo.6,double,17.400000000001455,-0.06122448979591831,0.40800060721052056
mount_kabasan_2003,Piezo.6,double,17.409999999999854,-0.06122448979591831,0.40783898040808564
mount_kabasan_2003,Piezo.6,double,17.419999999998254,-0.0586734693877551,0.40767741948067626
mount_kabasan_2003,Piezo.6,double,17.43000000000029,-0.051020408163265356,0.40751592439485473
mount_kabasan_2003,Piezo.6,double,17.43999999999869,-0.051020408163265356,0.4073544951173992
mount_kabasan_2003,Piezo.6,double,17.450000000000728,-0.05357142857142856,0.4071931316148917
mount_kabasan_2003,Piezo.6,double,17.459999999999127,-0.05357142857142856,0.4070318338541886
mount_kabasan_2003,Piezo.6,double,17.470000000001164,-0.051020408163265356,0.4068706018019503
