source_file,model,time_s,retained_observed,retained_predicted
clay_consolidation_400kPa_1.001cms.txt,single,2847.0,0.007822448608331816,0.008867858196372666
clay_consolidation_400kPa_1.001cms.txt,single,2868.0,0.014007640531198837,0.008577372089372568
clay_consolidation_400kPa_1.001cms.txt,single,2881.0,0.01091504456976533,0.008402335962501048
clay_consolidation_400kPa_1.001cms.txt,single,2902.0,0.012734218664726214,0.008127099055301486
clay_consolidation_400kPa_1.001cms.txt,single,2923.0,0.002364926323449156,0.007860878135491963
clay_consolidation_400kPa_1.001cms.txt,single,2943.0,0.0041841004184100415,0.007615446287452669
clay_consolidation_400kPa_1.001cms.txt,single,2964.0,0.01218846643623795,0.007365985674064038
clay_consolidation_400kPa_1.001cms.txt,single,2977.0,0.008550118246316173,0.007215669984183133
clay_consolidation_400kPa_1.001cms.txt,single,2998.0,0.01091504456976533,0.006979304918720066
clay_consolidation_400kPa_1.001cms.txt,single,3019.0,0.0018191740949608894,0.006750682508380333
clay_consolidation_400kPa_1.001cms.txt,single,3039.0,0.011460796798253596,0.006539913119133896
clay_consolidation_400kPa_1.001cms.txt,single,3060.0,0.00909587047480444,0.0063256839490200625
clay_consolidation_400kPa_1.001cms.txt,single,3074.0,0.008550118246316173,0.006186777485790152
clay_consolidation_400kPa_1.001cms.txt,single,3094.0,0.006003274513370931,0.005993614304072625
clay_consolidation_400kPa_1.001cms.txt,single,3115.0,0.006003274513370931,0.005797280347496463
clay_consolidation_400kPa_1.001cms.txt,single,3135.0,-0.0023649263234491523,0.0056162780211960715
clay_consolidation_400kPa_1.001cms.txt,single,3149.0,-0.0012734218664726227,0.005492949489020345
clay_consolidation_400kPa_1.001cms.txt,single,3170.0,-0.005457522284882662,0.005313015904418551
clay_consolidation_400kPa_1.001cms.txt,single,3190.0,-0.0018191740949608853,0.005147133252428807
clay_consolidation_400kPa_1.001cms.txt,single,3211.0,-0.004911770056394395,0.004978527635649732
clay_consolidation_400kPa_1.001cms.txt,single,3231.0,-0.009641622703292704,0.004823088355575487
clay_consolidation_400kPa_1.001cms.txt,single,3245.0,0.0,0.004717177571742837
clay_consolidation_400kPa_1.001cms.txt,single,3266.0,0.00909587047480444,0.004562656094459373
clay_consolidation_400kPa_1.001cms.txt,single,3286.0,0.0041841004184100415,0.004420201129768477
clay_consolidation_400kPa_1.001cms.txt,single,3307.0,-0.00727669637984355,0.004275407765924538
clay_consolidation_400kPa_1.001cms.txt,single,3327.0,-0.0005457522284882669,0.004141921250674451
clay_consolidation_400kPa_1.001cms.txt,single,3341.0,-0.0012734218664726227,0.004050968298148724
clay_consolidation_400kPa_1.001cms.txt,single,3362.0,0.00909587047480444,0.003918269963956663
clay_consolidation_400kPa_1.001cms.txt,single,3382.0,0.006003274513370931,0.0037959339829383566
clay_consolidation_400kPa_1.001cms.txt,single,3403.0,-0.0023649263234491523,0.0036715898560121794
clay_consolidation_400kPa_1.001cms.txt,single,3424.0,0.002364926323449156,0.0035513188931532652
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,0.0,0.9998904429755687,0.9983113233782143
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,7.5,1.0010773107402402,0.9171217321254052
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,19.5,0.9861045174013072,0.8663628085324969
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,31.5,0.9237483109958733,0.830150093904203
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,43.5,0.8605704269072051,0.8004026997723167
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,51.5,0.8251469890077784,0.7828230904773875
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,63.5,0.7752072453712157,0.7588446523800858
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,75.5,0.7378665595442426,0.7370437426595673
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,87.5,0.702717014205894,0.7169168252311725
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,99.5,0.6731366176094655,0.6981288908619564
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,107.5,0.6533250556914874,0.6862279948355493
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,119.5,0.6274878574297921,0.6691785266018849
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,131.0,0.6076762955118139,0.6536263933279106
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,143.0,0.5856735931052113,0.6381107283845873
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,155.0,0.566957601431545,0.6232350092728338
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,163.0,0.5552715188255486,0.6136373227993673
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,175.0,0.5386553701201475,0.5996751870695505
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,187.0,0.5236825767812147,0.586189349033741
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,199.0,0.50615345287222,0.573137105987937
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,207.0,0.5019537669356899,0.5646586084355587
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,219.0,0.48552021327100753,0.552252439691493
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,231.0,0.4736515356242924,0.5401965221933401
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,243.0,0.46132637037578056,0.5284678537413594
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,254.5,0.4513749406566117,0.5175166671463146
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,262.5,0.44443632910930136,0.5100569531635162
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,274.5,0.4364021473176788,0.4991001313125706
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,286.5,0.42581163495599456,0.4884106234919719
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,298.5,0.41668188292005987,0.4779764318897446
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,310.5,0.4060000730380162,0.46778692623781115
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,318.5,0.4021655771829237,0.46112513256708915
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,330.5,0.39312712266734834,0.45132283196430856
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,342.5,0.3849103458350071,0.44174196655028947
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,354.5,0.3886535441697403,0.43237527427966077
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,362.5,0.3947704780338166,0.4262464889488266
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,374.0,0.3946791805134572,0.41759424685036933
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,386.0,0.39084468465836464,0.4087593859514973
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,398.0,0.3845451557535697,0.4001168263712318
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,410.0,0.3779717342876967,0.3916614466385508
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,418.0,0.37495891611583826,0.3861261210077056
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,430.0,0.364094511193076,0.3779721086475863
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,442.0,0.3598035277361867,0.36999295615458383
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,454.0,0.353047511229595,0.36218444939400224
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,466.0,0.34364386663258223,0.3545425553822073
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,474.0,0.34099623854216116,0.3495386039205135
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,486.0,0.33533579227988164,0.3421658658868319
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,497.5,0.32775809809005585,0.3352473220002673
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,509.5,0.3211846766241829,0.3281779621064996
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,521.5,0.31643720556549687,0.32125842318892034
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,529.5,0.31442866011759113,0.3167269946248089
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,541.5,0.3086769163349523,0.31004985864158924
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,553.5,0.3011905196654859,0.3035139373858466
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,565.5,0.2982689990139868,0.2971161659354443
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,573.5,0.295438775882847,0.2929262577336569
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,585.5,0.2926085527517072,0.28675214067943533
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,597.5,0.28621772632655296,0.28070838041190765
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,609.5,0.2803746850235547,0.27479218583435855
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,621.0,0.2788226271774458,0.2692396811648488
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,629.0,0.2762662966073841,0.2654434474575944
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,641.0,0.2701493627433079,0.25984931314139637
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,653.0,0.2695102801007925,0.2543731651176819
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,665.0,0.26321075119599746,0.24901249893021848
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,677.0,0.26056312310557644,0.24376486607220757
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,685.0,0.2561808421283278,0.24032805591347187
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,697.0,0.25435489172114084,0.2352635173393247
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,709.0,0.2523463462732352,0.23030574350995983
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,721.0,0.2485118504181426,0.22545247719357678
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,729.0,0.24522513968520612,0.2222739335205191
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,741.0,0.2442208669612533,0.21758996246575063
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,752.5,0.23947339590256722,0.21319382338278153
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,764.5,0.2380126355768177,0.20870123013168448
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,776.5,0.2365518752510682,0.20430332120960515
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,784.5,0.23198699923310084,0.2014229960240238
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,796.5,0.22961326370375776,0.19717847589934848
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,808.5,0.22705693313369604,0.19302340679491425
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,820.5,0.22495709016543108,0.18895590224289885
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,832.5,0.22139648687141655,0.18497411579274806
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,840.5,0.19784172661870503,0.1823663185712994
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,852.5,0.1809516853522258,0.1785233982826173
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,864.5,0.18003871014863235,0.17476146118747862
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,876.0,0.18296023080013143,0.17123068349392637
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,888.0,0.1859730489719899,0.1676224268278399
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,896.0,0.18624694153306792,0.16525926463850174
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,908.0,0.18697732169594272,0.1617768433902541
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,920.0,0.18825548698097358,0.15836780665591563
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,932.0,0.190994412591754,0.15503060779032096
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,940.0,0.18560785889055254,0.1528449694929548
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,952.0,0.1847861812073184,0.14962415174547508
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,964.0,0.18195595807617862,0.1464712051524936
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,976.0,0.18022130518935106,0.14338469937779555
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,988.0,0.17684329693605522,0.14036323424790562
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,995.5,0.17474345396779023,0.13850723675417262
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1007.5,0.17182193331629111,0.1355885521982747
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1019.5,0.1687178176240733,0.1327313716920909
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1031.5,0.1647920242486214,0.12993439914418298
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1043.5,0.1611401234342475,0.1271963657840012
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1051.5,0.15748822261987364,0.12540313977364767
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1063.5,0.15465799948873388,0.1227605912837254
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1075.5,0.15246685900010953,0.12017372781111019
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1087.5,0.14881495818573567,0.11764137591632211
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1095.5,0.14625862761567393,0.11598285726430851
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1107.5,0.14379359456597157,0.11353881728984037
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1119.0,0.13785925574261404,0.1112449542751703
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1131.0,0.13466384253003688,0.10890075349706364
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1143.0,0.1332030822042873,0.10660595074688797
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1151.0,0.1304641565935069,0.10510301064168838
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1163.0,0.12681225577913302,0.10288823558266293
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1175.0,0.12325165248511849,0.10072013122163934
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1187.0,0.12005623927254133,0.0985977140896547
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1199.0,0.11905196654858852,0.09652002144257794
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1207.0,0.11366541284738704,0.09515927371487662
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1219.0,0.11256984260307491,0.09315403735387466
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1231.0,0.10864404922762295,0.09119105618840213
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1242.5,0.10526604097432714,0.08934869271090967
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1254.5,0.10590512361684257,0.08746589938590879
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1262.5,0.10334879304678084,0.08623279748773972
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1274.5,0.09924040463061023,0.08441566362855737
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1286.5,0.09869261950845414,0.0826368211837465
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1298.5,0.09175400796114377,0.0808954632597594
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1306.5,0.09157141292042509,0.07975499195278737
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1318.5,0.08801080962641054,0.07807436115284744
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1330.5,0.08508928897491144,0.07642914531518845
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1342.5,0.08371982616952124,0.07481859816044309
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1354.5,0.08070700799766277,0.07324198913522059
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1362.5,0.0801592228755067,0.07220941717961081
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1374.0,0.07623342950005478,0.07075054614378398
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1386.0,0.0760508344593361,0.06925966082701941
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1398.0,0.07194244604316545,0.0678001920744082
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1410.0,0.07121206588029069,0.06637147786275242
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1418.0,0.06856443778986963,0.06543576697663238
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1430.0,0.06810795018807289,0.06405687692743119
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1442.0,0.06235620640543404,0.0627070434305686
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1454.0,0.06180842128327794,0.061385654194072076
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1462.0,0.059069495672497516,0.06052023388574657
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1474.0,0.05596537998027972,0.059244926021568396
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1486.0,0.054961107256326906,0.05799649198211381
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1497.5,0.0524047766862652,0.05682476943661057
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1509.5,0.05140050396231238,0.055627333956486245
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1517.5,0.04957455355512543,0.05484309494963209
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1529.5,0.0473834130665011,0.05368741814925164
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1541.5,0.046013950261110916,0.05255609425732058
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1553.5,0.042635942007815064,0.05144861009908069
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1565.5,0.04382280977248658,0.05036446331361059
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1573.5,0.03934923127487858,0.04965442071635413
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1585.5,0.03925793375451923,0.04860808184543984
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1597.5,0.03542343789942665,0.04758379186802321
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1609.5,0.036610305664098154,0.04658108616052715
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1621.0,0.03378008253295841,0.04563999288129933
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1629.0,0.03268451228864624,0.044996556280394076
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1641.0,0.03031077675930322,0.04404836989114402
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1653.0,0.028028338750319542,0.04312016408493314
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1665.0,0.02738925610780411,0.042211517822496485
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1673.0,0.02665887594492933,0.041616416162065996
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1685.0,0.025198115619179777,0.04073945750934143
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1697.0,0.023372165211992844,0.03988097849878048
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1709.0,0.01771171894971332,0.03904058971957772
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1721.0,0.019628966877259613,0.03821790996675638
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1729.0,0.01771171894971332,0.03767911053825739
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1740.5,0.01652485118504182,0.03691786685300198
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1752.5,0.014425008216776832,0.03613991801065059
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1764.5,0.014607603257495522,0.0353783624340258
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1776.5,0.01122959500419969,0.034632854677326075
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1784.5,0.012051272687433811,0.03414459767103096
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1796.5,0.011046999963480998,0.033425088325154756
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1808.5,0.007029909067669718,0.032720740783316216
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1820.5,0.008399371873059926,0.032031235549593425
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1828.5,0.006756016506591682,0.03157965639670453
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1840.5,0.005660446262279525,0.030914196573870487
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1852.5,0.004108388416170626,0.030262759600755185
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1864.0,0.0036519008143738843,0.02965135093651008
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1876.0,0.0038344958550925747,0.02902652517865208
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1884.0,0.00036519008143739653,0.028617306694677144
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1896.0,-0.0004564876017967254,0.02801427075268475
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1908.0,0.00045648760179674167,0.02742394223809704
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1920.0,-0.00392579337545192,0.026846053374650566
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1932.0,-0.006482123945513631,0.026280342028776098
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1940.0,-0.00410838841617061,0.02590983947440027
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1952.0,-0.007760289230544494,0.025363856422221352
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1964.0,-0.008490669393419272,0.024829378554918763
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1976.0,-0.007395099149107114,0.02430616343039008
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,1988.0,-0.010590512361684257,0.023793973715375
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,0.0,0.9998904429755687,0.9983113233782143
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,7.5,1.0010773107402402,0.9173180576899626
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,19.5,0.9861045174013072,0.8666793739933053
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,31.5,0.9237483109958733,0.8305524415830267
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,43.5,0.8605704269072051,0.8008755143430868
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,51.5,0.8251469890077784,0.7833375483740607
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,63.5,0.7752072453712157,0.7594159114200534
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,75.5,0.7378665595442426,0.7376666446099925
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,87.5,0.702717014205894,0.7175874045333517
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,99.5,0.6731366176094655,0.6988439748362517
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,107.5,0.6533250556914874,0.686971267940251
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,119.5,0.6274878574297921,0.6699621775940509
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,131.0,0.6076762955118139,0.6544468601576572
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,143.0,0.5856735931052113,0.638967891252176
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,155.0,0.566957601431545,0.6241272947926115
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,163.0,0.5552715188255486,0.6145522188624261
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,175.0,0.5386553701201475,0.6006228694180676
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,187.0,0.5236825767812147,0.587168529477892
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,199.0,0.50615345287222,0.5741465497053242
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,207.0,0.5019537669356899,0.5656875594990994
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,219.0,0.48552021327100753,0.5533096669078532
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,231.0,0.4736515356242924,0.5412808566750915
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,243.0,0.46132637037578056,0.529578135296932
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,254.5,0.4513749406566117,0.5186507305026089
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,262.5,0.44443632910930136,0.5112069361146085
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,274.5,0.4364021473176788,0.5002730354283422
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,286.5,0.42581163495599456,0.4896053021897256
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,298.5,0.41668188292005987,0.4791917436864099
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,310.5,0.4060000730380162,0.4690217367528519
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,318.5,0.4021655771829237,0.4623723165550467
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,330.5,0.39312712266734834,0.4525876460828571
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,342.5,0.3849103458350071,0.443023306759274
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,354.5,0.3886535441697403,0.4336720521924299
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,362.5,0.3947704780338166,0.4275529627044434
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,374.0,0.3946791805134572,0.4189138363153083
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,386.0,0.39084468465836464,0.41009164557565797
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,398.0,0.3845451557535697,0.4014607407921406
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,410.0,0.3779717342876967,0.39301602415112663
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,418.0,0.37495891611583826,0.3874872684811331
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,430.0,0.364094511193076,0.37934232179029004
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,442.0,0.3598035277361867,0.37137131106818905
